"date";"puissanceAllumage6";"puissanceAux";"puissanceAllumage3";"puissanceAllumage5";"puissanceAllumage1";"puissanceAllumage2";"puissanceBorneC";"puissanceEclairage";"puissanceBorneB";"puissanceSmaC";"puissanceLimSmaC";"invBorneAStatus";"invBorneBStatus";"invEuclGeneStatus";"invAll2Status";"invAll3Status";"invAll5Status";"invAll6Status";"invAuxStatus";"puissanceSmaA";"puissanceLimSmaA";"puissanceSmaB";"puissanceLimSmaB";"SOC_00";"IPack";"activePower";"puissanceBorneA";"invAll1Status";"VPack";"TempLocal";"TempExt";"TempModule";"Irradiance";"DCInput1V";"DCInput1I";"DCInput1P";"DCInput2V";"DCInput2I";"DCInput2P";"ACP";"ACQ";"ACS";"cosphi";"freq";"IrrSolaire";"DCBInput1V";"DCBInput1I";"DCBInput1P";"DCBInput2V";"DCBInput2I";"DCBInput2P";"ACBP";"ACBQ";"ACBS";"cosphiB";"freqB";"DCCInput1V";"DCCInput1I";"DCCInput1P";"DCCInput2V";"DCCInput2I";"DCCInput2P";"ACCP";"ACCQ";"ACCS";"cosphiC";"freqC";"ChaineArretUrgence"
"2017/11/30 01:09:01";"0";"0,512291";"0";"0";"0";"0";"0,011536";"0,256065";"0,013183";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"2";"0,017224";"4";"544";"22,700001";"7,1";"6,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:09:05";"0";"0,51299";"0";"0";"0";"0";"0,011536";"0,255593";"0,013183";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"1";"0,017224";"4";"544";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:10:01";"0";"0,51299";"0";"0";"0";"0";"0,007699";"0,255593";"0,013154";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"1";"0,017059";"4";"544";"22,799999";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:10:05";"0";"0,512101";"0";"0";"0";"0";"0,007699";"0,255689";"0,013154";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"1";"0,017059";"4";"544";"22,799999";"7,2";"6,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:11:01";"0";"0,512101";"0";"0";"0";"0";"0,007996";"0,255689";"0,013184";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"1";"0,017267";"4";"544";"22,799999";"7,2";"6,3";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:11:05";"0";"0,513608";"0";"0";"0";"0";"0,007996";"0,256238";"0,013184";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017267";"4";"544";"22,799999";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:12:01";"0";"0,513608";"0";"0";"0";"0";"0,010179";"0,256238";"0,011997";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,01732";"4";"544";"22,799999";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:12:05";"0";"0,513134";"0";"0";"0";"0";"0,010179";"0,255741";"0,011997";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,01732";"4";"544";"22,799999";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"0";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:13:01";"0";"0,513134";"0";"0";"0";"0";"0,011756";"0,255741";"0,013254";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,016981";"4";"544";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"0";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:13:05";"0";"0,514288";"0";"0";"0";"0";"0,011756";"0,25559";"0,013254";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,016981";"4";"544";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:14:01";"0";"0,514288";"0";"0";"0";"0";"0,008782";"0,25559";"0,013304";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017264";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:14:05";"0";"0,514155";"0";"0";"0";"0";"0,008782";"0,255403";"0,013304";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017264";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:15:01";"0";"0,514155";"0";"0";"0";"0";"0,011849";"0,255403";"0,013492";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"0";"0,017489";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:15:05";"0";"0,5134";"0";"0";"0";"0";"0,011849";"0,254996";"0,013492";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"1";"0,017489";"4";"540,600037";"22,9";"7,1";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:16:01";"0";"0,5134";"0";"0";"0";"0";"0,013535";"0,254996";"0,013106";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"1";"0,017488";"4";"540,600037";"22,9";"7,2";"6,1";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:16:05";"0";"0,514269";"0";"0";"0";"0";"0,013535";"0,25578";"0,013106";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"2";"0,017488";"4";"540,600037";"22,799999";"7,2";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
"2017/11/30 01:17:01";"0";"0,514269";"0";"0";"0";"0";"0,010565";"0,25578";"0,01344";"2147483,75";"0";"4";"4";"4";"4";"4";"4";"4";"4";"2147483,75";"0";"2147483,75";"0";"66,400002";"0";"2";"0,017164";"4";"540,600037";"22,799999";"7,1";"6,2";"0";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";"-21474836";"-2147483,75";"-2147483648";"-21474836";"-2147483,75";"-2147483648";"2147483,75";"-2147483648";"-2147483648";"1";"-0,01";""
